name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
Partner_tpOtherPersonalCapitalSub3;null;false;Partner_tpOtherPersonalCapital;;;currency;String("Overig privé-vermogen "&GetTitle(Partner_tpCapital));;1;balance;;;;;;;;( (FirstValueT(Partner_tpCapital,1,MaxT)>0) or (FirstValueT(Partner_tpOtherPersonalCapital,1,MaxT)>0));;;displayAsSummation;;;;;;;
Partner_tpPersonalCapital;null;false;null;;;currency;String("Kapitaal "&GetTitle(Partner_tpCapital));;1;balance;;;;;Partner_tpCapital+Partner_tpOtherPersonalCapital;Partner_tpCapital+Partner_tpOtherPersonalCapital;;;;;displayAsSummation;;;;;;;
Partner_tpProvisionForRetirementExpense;null;false;null;;;currency;"Pensioenslast";;;flow;;;;;;If(not LimitedLiabilityCompany,If(DataEntered(Partner_tpProvisionForRetirementCapital),Partner_tpMutationInProvisionForRetirementCapital,Partner_tpProvisionForRetirementExpense[prev]),NA);;( (not ReportAsLimitedLiabilityCompany[1]) or (FirstValueT(Partner_tpProvisionForRetirementExpense,1,MaxT)>0));;;;;;;;;;
Partner_tpPercentualSharedProfit;null;false;null;;;percentage;String("Winstdeel"&" ("&GetTitle(Partner_tpCapital)&")");;;average;1;;;;;If(TimeAggregated or DataEntered(Partner_tpSharedProfitResidual) or ((T=FirstTInFormulaset(Trend)) and (Partner_tpPercentualSharedProfit[prev]=NA)), OnER(Partner_tpSharedProfitResidual/(ProfitAvailableForDistribution-SharedProfitEmploymentFees-SharedProfitInterestFees),NA),Partner_tpPercentualSharedProfit[prev]);hideFirstNoTrendColumn,calculateAggregation,unscalable;;;;;;;Partner_tpSharedProfit;;;;
Partner_tpSharedProfitInterestFeePerc;null;false;null;;;percentage;"Rentevergoeding percentage";;;average;1;;;;If(TimeAggregated,OnER(HAvg(Partner_tpSharedProfitInterestFeePerc,FirstTinYear,LastTinYear),NA),Partner_tpSharedProfitInterestFeePerc[prev]);If(TimeAggregated,OnER(HAvg(Partner_tpSharedProfitInterestFeePerc,FirstTinYear,LastTinYear),NA),Partner_tpSharedProfitInterestFeePerc[prev]);;;;;;;;;;;;
Partner_tpPersonalDrawDownProjection;null;false;null;;timeline;;"Prognose privé-opnamen";;;;;"11:Herhaal bedrag voorgaande kolom (op meest gedetailleerde tijdsbasis)|15:Groei gerelateerd aan inflatie|18:Geen Privé-opnamen";;Projection_PersonalDrawDown;;;;;;;;;;;;;;
Partner_tpDataExists;null;false;null;;timeline;;"Beschikbaar";;1;;0;;;If(Abs(HSum(Partner_tpCapitalPrecedingBalance,FirstTinFormulaSet(Notrend,MainPeriod),LastTinFormulaSet(Trend,MainPeriod)))>=1,0,1);;;;0;;;;;;;;;;
TupleCapitalPartnersTotal;null;false;null;;;currency;"Totaal";;1;balance;;;;;Partner_tpCapital+Partner_tpCapital+Partner_tpCapital+Partner_tpCapital+Partner_tpCapital;Partner_tpCapital+Partner_tpCapital+Partner_tpCapital+Partner_tpCapital+Partner_tpCapital;;;;;displayAsSummation;;;;;;;
SubordinatedDebt_tpName;null;false;null;;timeline;;"Naam";string;;;;;;;;;;0;;;;;;;;;;
SubordinatedDebt_tpBankName;null;false;null;;timeline;;"Bank naam";string;;;;;;;;;;;;;;;;;;;;
SubordinatedDebt_tpRepaymentType;null;false;null;;timeline;;"Lening type";;;;;"10:Lineair|20:Bullet";;10;;;;;;;;;;;;;;
SubordinatedDebt_tpBookValue;+;false;null;;;currency;"Achtergestelde lening";;;balance;;;;;;SubordinatedDebt_tpPrincipal-SubordinatedDebt_tpShortTermPart;;;;;;;;SubordinatedDebt_tpNewLoan;;;;
SubordinatedDebt_tpShortTermPart;+;false;null;;;currency;"Deel bij kort vreemd vermogen";;;balance;;;;;;If(SubordinatedDebt_tpRepaymentType=10,OnZero(Min(OnER(SubordinatedDebt_tpNewLoan/SubordinatedDebt_tpTerm,NA)+SubordinatedDebt_tpShortTermPart[prev],SubordinatedDebt_tpPrincipal)*DefaultShortTermPartOfLongTermDebts,NA),If((T>=(DateToT(SubordinatedDebt_tpEndDate,0)-TsY)) and (T<(DateToT(SubordinatedDebt_tpEndDate,0))),Min(SubordinatedDebt_tpPrincipal[prev]-SubordinatedDebt_tpRemission,SubordinatedDebt_tpBulletPayment),NA));;;;;;;;;;;;
SubordinatedDebt_tpPrincipal;null;false;null;;;currency;"Hoofdsom";;1;balance;;;;;SubordinatedDebt_tpBookValue+SubordinatedDebt_tpShortTermPart;OnZero(SubordinatedDebt_tpPrincipal[prev]-SubordinatedDebt_tpRepayment-SubordinatedDebt_tpRemission+SubordinatedDebt_tpNewLoan,NA);;;;;displayAsSummation;;;;;;;
SubordinatedDebt_tpNewLoan;null;false;null;;;currency;"Nieuwe financiering";;;flow;;;;;MutCalc*OnZero(SubordinatedDebt_tpPrincipal-SubordinatedDebt_tpPrincipal[prev]+SubordinatedDebt_tpRepayment+SubordinatedDebt_tpRemission,NA);;;;;;;;;SubordinatedDebt_tpBookValue;;;;
SubordinatedDebt_tpTerm;null;false;null;;;;"Looptijd (jaren)";;;average;0;;;;;If(SubordinatedDebt_tpNewLoan>0,0,NA);;(SubordinatedDebt_tpRepaymentType=10);;;;;;;;;;
SubordinatedDebt_tpInterestRate;null;false;null;;;percentage;"Rente %";;;average;2;;;;If(TimeAggregated,OnER(HAvg(SubordinatedDebt_tpInterestRate,FirstTinYear,LastTinYear),NA),OnNeg(OnER(SubordinatedDebt_tpInterestExpenses/If((TsY/SubordinatedDebt_tpPaymentFrequency)>=1,SubordinatedDebt_tpPrincipal[prev],SubordinatedDebt_tpPrincipal[prev]-(1-(TsY/SubordinatedDebt_tpPaymentFrequency))/2*SubordinatedDebt_tpRepayment)*TsY,NA),NA));If(CompanyProjectionTemplate=1,NA,If(TimeAggregated,OnER(HAvg(SubordinatedDebt_tpInterestRate,FirstTinYear,LastTinYear),NA),OnER(If(DataEntered(SubordinatedDebt_tpInterestExpenses),SubordinatedDebt_tpInterestExpenses/If((TsY/SubordinatedDebt_tpPaymentFrequency)>=1,SubordinatedDebt_tpPrincipal[prev]+SubordinatedDebt_tpNewLoan/2,SubordinatedDebt_tpPrincipal[prev]-(1-(TsY/SubordinatedDebt_tpPaymentFrequency))/2*SubordinatedDebt_tpShortTermPart)*TsY,If(SubordinatedDebt_tpInterestRate[prev]<>NA,SubordinatedDebt_tpInterestRate[prev],If(SubordinatedDebt_tpInterestExpenses[prev]=NA, DefaultInterestRateSubordinatedDebt ,GetValue(SubordinatedDebt_tpInterestExpenses,GetT(T,-1),1)/(SubordinatedDebt_tpPrincipal[prev]+GetValue(SubordinatedDebt_tpShortTermPart,GetT(T,-1),1)/2)))),NA)));;;;;;;;SubordinatedDebt_tpInterestExpenses;;;;
SubordinatedDebt_tpInterestExpenses;null;false;null;;;currency;"Rentelasten";;;flow;;;;;;OnER(SubordinatedDebt_tpInterestRate/TsY*(SubordinatedDebt_tpPrincipal+SubordinatedDebt_tpRepayment),NA)-OnER(((SubordinatedDebt_tpNumberOfPaymentsInT*(SubordinatedDebt_tpNumberOfPaymentsInT-1)/2)*SubordinatedDebt_tpInterestRate/SubordinatedDebt_tpPaymentFrequency*SubordinatedDebt_tpRepaymentTerm),NA)-OnER(SubordinatedDebt_tpInterestRate/TsY*SubordinatedDebt_tpPayableFraction*SubordinatedDebt_tpRepayment,NA)-OnER(SubordinatedDebt_tpInterestRate/TsY*SubordinatedDebt_tpPaymentMomentInColumn*SubordinatedDebt_tpNewLoan,NA);;;;;;;;SubordinatedDebt_tpInterestRate;;;;
SubordinatedDebt_tpDeferredInterest;null;false;null;;;currency;"Overlopende rente";;;balance;;;;;;OnER(If(DataEntered(SubordinatedDebt_tpInterestPayment),OnZero(SubordinatedDebt_tpDeferredInterest[prev]+SubordinatedDebt_tpInterestExpenses-SubordinatedDebt_tpInterestPayment,NA),If((SubordinatedDebt_tpRepaymentFraction<1),SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpDeferredInterest[prev],SubordinatedDebt_tpInterestRate/TsY*(SubordinatedDebt_tpPayableFraction*SubordinatedDebt_tpPrincipal))),NA);;;;;;;;;;;;
SubordinatedDebt_tpRepayment;null;false;null;;;currency;"Aflossing";;;flow;;;;;Max(SubordinatedDebt_tpPrincipal[prev]-SubordinatedDebt_tpPrincipal-SubordinatedDebt_tpRemission,NA);If(CompanyProjectionTemplate=1,NA,If(SubordinatedDebt_tpRepaymentType=10,OnZero(Min(SubordinatedDebt_tpPrincipal[prev]+SubordinatedDebt_tpNewLoan-SubordinatedDebt_tpRemission,SubordinatedDebt_tpNumberOfPaymentsInT*SubordinatedDebt_tpRepaymentTerm),NA),If(T=Datetot(SubordinatedDebt_tpEndDate,0),Min(SubordinatedDebt_tpPrincipal[prev]-SubordinatedDebt_tpRemission,SubordinatedDebt_tpBulletPayment),NA)));;;;;;;;;;;;
SubordinatedDebt_tpRemission;null;false;null;;;currency;"Kwijtschelding";;;flow;;;;;;;;;;;;;;;;;;
SubordinatedDebt_tpInterestPayment;null;false;null;;;currency;"Betaling rente";;;flow;;;;;SubordinatedDebt_tpInterestExpenses;OnZero(-Mut(SubordinatedDebt_tpDeferredInterest)+SubordinatedDebt_tpInterestExpenses,NA);;;;;;;;;;;;
SubordinatedDebt_tpDate;null;false;null;;timeline;date;"Datum";;;;;;;;;;;;;;;;;;;;;
SubordinatedDebt_tpRepaymentStartPeriod;null;false;null;;;currency;"Repayment start period";;1;balance;;;;;If(SubordinatedDebt_tpNewLoan<>NA,T,If((SubordinatedDebt_tpRepaymentStartPeriod[prev]=NA) and (SubordinatedDebt_tpPrincipal>0),T,SubordinatedDebt_tpRepaymentStartPeriod[prev]));If(SubordinatedDebt_tpNewLoan<>NA,T,If((SubordinatedDebt_tpRepaymentStartPeriod[prev]=NA) and (SubordinatedDebt_tpPrincipal>0),T,SubordinatedDebt_tpRepaymentStartPeriod[prev]));;;;;;;;;;;;
SubordinatedDebt_tpRepaymentFraction;null;false;null;;;;"Repayment fraction";;;balance;2;;"Geeft het aantal vervallen termijnen weer voor de betreffende periode. The number after the comma is part of the current period that has not expired.";;OnER((T>SubordinatedDebt_tpRepaymentStartPeriod)*(SubordinatedDebt_tpRepaymentStartPeriod<>NA)*(SubordinatedDebt_tpPaymentFrequency/TsY)+SubordinatedDebt_tpRepaymentFraction[prev]-RoundUp(SubordinatedDebt_tpRepaymentFraction[prev])+((RoundUp(SubordinatedDebt_tpRepaymentFraction[prev])-SubordinatedDebt_tpRepaymentFraction[prev])>0)+(T=SubordinatedDebt_tpRepaymentStartPeriod)*Case(SubordinatedDebt_tpPaymentMomentInColumn,[1:NA|0.5:(SubordinatedDebt_tpPaymentFrequency/TsY/2)|0:(SubordinatedDebt_tpPaymentFrequency/TsY-(1/360)/TsY)]),NA);OnER((T>SubordinatedDebt_tpRepaymentStartPeriod)*(SubordinatedDebt_tpRepaymentStartPeriod<>NA)*(SubordinatedDebt_tpPaymentFrequency/TsY)+SubordinatedDebt_tpRepaymentFraction[prev]-RoundUp(SubordinatedDebt_tpRepaymentFraction[prev])+((RoundUp(SubordinatedDebt_tpRepaymentFraction[prev])-SubordinatedDebt_tpRepaymentFraction[prev])>0)+(T=SubordinatedDebt_tpRepaymentStartPeriod)*Case(SubordinatedDebt_tpPaymentMomentInColumn,[1:NA|0.5:(SubordinatedDebt_tpPaymentFrequency/TsY/2)|0:(SubordinatedDebt_tpPaymentFrequency/TsY-(1/360)/TsY)]),NA);;;;;;;;;;;;
SubordinatedDebt_tpNumberOfPaymentsInT;null;false;null;;;;"Number of payments in column";;;balance;2;;"Geeft het aantal vervallen termijnen weer voor de betreffende periode.";;RoundUp(SubordinatedDebt_tpRepaymentFraction)-((RoundUp(SubordinatedDebt_tpRepaymentFraction)-SubordinatedDebt_tpRepaymentFraction)>0);RoundUp(SubordinatedDebt_tpRepaymentFraction)-((RoundUp(SubordinatedDebt_tpRepaymentFraction)-SubordinatedDebt_tpRepaymentFraction)>0);;;;;;;;;;;;
SubordinatedDebt_tpPayableFraction;null;false;null;;;;"Fraction payable this column";;;balance;2;;"Is het deel van de kolom waarover overlopende rente moet worden betaald.";;OnER(Min((SubordinatedDebt_tpRepaymentFraction-SubordinatedDebt_tpNumberOfPaymentsInT)/(SubordinatedDebt_tpPaymentFrequency/TsY),1),NA);OnER(Min((SubordinatedDebt_tpRepaymentFraction-SubordinatedDebt_tpNumberOfPaymentsInT)/(SubordinatedDebt_tpPaymentFrequency/TsY),1),NA);;;;;;;;;;;;
SubordinatedDebt_tpPaymentMomentInColumn;null;false;null;;timeline;;"Payment moment within column";;;;2;;"Startmoment lening, vervalmoment rente en aflossingen binnen een kolom. 0=primo, 0.5=medio, 1=ultimo.";0.5;;;;;;;;;;;;;;
SubordinatedDebt_tpRepaymentTerm;null;false;null;;;currency;"Repayment term";;1;balance;;;;;If(SubordinatedDebt_tpRepayment>NA,SubordinatedDebt_tpRepayment,SubordinatedDebt_tpRepaymentTerm[prev]);If(SubordinatedDebt_tpRepaymentType=10, OnZero(If(DataEntered(SubordinatedDebt_tpRepayment),OnER(SubordinatedDebt_tpRepayment/SubordinatedDebt_tpNumberOfPaymentsInT,NA),If(T=FirstTinFormulaSet(Trend),OnER(GetValue(SubordinatedDebt_tpRepayment,LastTinFormulaSet(NoTrend),1)/SubordinatedDebt_tpPaymentFrequency,NA),SubordinatedDebt_tpRepaymentTerm[prev]) + OnER(SubordinatedDebt_tpNewLoan/(SubordinatedDebt_tpTerm*SubordinatedDebt_tpPaymentFrequency),NA)),NA),NA);;;;;;;;;;;;
SubordinatedDebt_tpPrincipalLastPeriod;null;false;null;;;currency;"Hoofdsom (begin van de periode)";;1;balance;;;;;SubordinatedDebt_tpPrincipal[prev];SubordinatedDebt_tpPrincipal[prev];calculateAggregation;;;;;;;;;;;
SubordinatedDebt_tpEndDate;null;false;null;;timeline;date;"Einddatum";;;;;;;;;;;(SubordinatedDebt_tpRepaymentType<>10);;;;;;;;;;
SubordinatedDebt_tpBulletPayment;null;false;null;;timeline;currency;"Betaling op einddatum";;;;;;;If((SubordinatedDebt_tpEndDate >= LastDateInT(LastTinPeriod)),SubordinatedDebt_tpPrincipal[LastTinPeriod],SubordinatedDebt_tpPrincipal[DateToT(SubordinatedDebt_tpEndDate,0)-1]-SubordinatedDebt_tpRemission[DateToT(SubordinatedDebt_tpEndDate,0)]);;;;(SubordinatedDebt_tpRepaymentType<>10);;;;;;;;;;
SubordinatedDebt_tpPaymentFrequency;null;false;null;;timeline;;"Rente betalingen (en aflossing) in prognose per";;;;;"|jaar|halfjaar||kwartaal||||||||maand";;DefaultDebtPaymentFrequency;;;;;;;;;;;;;;
TupleSubordinatedDebtsTotal;null;false;null;;;currency;"Achtergestelde schulden";;1;balance;;;;;SubordinatedDebt_tpBookValue+SubordinatedDebt_tpBookValue+SubordinatedDebt_tpBookValue+SubordinatedDebt_tpBookValue+SubordinatedDebt_tpBookValue;SubordinatedDebt_tpBookValue+SubordinatedDebt_tpBookValue+SubordinatedDebt_tpBookValue+SubordinatedDebt_tpBookValue+SubordinatedDebt_tpBookValue;;;;;displayAsSummation;;;;;;;
LongTermDebt_tpName;null;false;null;;timeline;;"Naam";string;;;;;;;;;;0;;;;;;;;;;
LongTermDebt_tpBankName;null;false;null;;timeline;;"Bank naam";string;;;;;;;;;;;;;;;;;;;;
LongTermDebt_tpRepaymentType;null;false;null;;timeline;;"Lening type";;;;;"10:Lineair|20:Bullet";;10;;;;;;;;;;;;;;
LongTermDebt_tpBookValue;+;false;null;;;currency;"Langlopende lening";;;balance;;;;;;LongTermDebt_tpPrincipal-LongTermDebt_tpShortTermPart;;;;;;;;LongTermDebt_tpNewLoan;;;;
LongTermDebt_tpShortTermPart;+;false;null;;;currency;"Deel bij kort vreemd vermogen";;;balance;;;;;;If(LongTermDebt_tpRepaymentType=10,OnZero(Min(OnER(LongTermDebt_tpNewLoan/LongTermDebt_tpTerm,NA)+LongTermDebt_tpShortTermPart[prev],LongTermDebt_tpPrincipal)*DefaultShortTermPartOfLongTermDebts,NA),If((T>=(DateToT(LongTermDebt_tpEndDate,0)-TsY)) and (T<(DateToT(LongTermDebt_tpEndDate,0))),Min(LongTermDebt_tpPrincipal[prev]-LongTermDebt_tpRemission,LongTermDebt_tpBulletPayment),NA));;;;;;;;;;;;
LongTermDebt_tpPrincipal;null;false;null;;;currency;"Hoofdsom";;1;balance;;;;;LongTermDebt_tpBookValue+LongTermDebt_tpShortTermPart;OnZero(LongTermDebt_tpPrincipal[prev]-LongTermDebt_tpRepayment-LongTermDebt_tpRemission+LongTermDebt_tpNewLoan,NA);;;;;displayAsSummation;;;;;;;
LongTermDebt_tpNewLoan;null;false;null;;;currency;"Nieuwe financiering";;;flow;;;;;MutCalc*OnZero(LongTermDebt_tpPrincipal-LongTermDebt_tpPrincipal[prev]+LongTermDebt_tpRepayment+LongTermDebt_tpRemission,NA);;;;;;;;;LongTermDebt_tpBookValue;;;;
LongTermDebt_tpTerm;null;false;null;;;;"Looptijd (jaren)";;;average;0;;;;;If(LongTermDebt_tpNewLoan>0,0,NA);;(LongTermDebt_tpRepaymentType=10);;;;;;;;;;
LongTermDebt_tpInterestRate;null;false;null;;;percentage;"Rente %";;;average;2;;;;If(TimeAggregated,OnER(HAvg(LongTermDebt_tpInterestRate,FirstTinYear,LastTinYear),NA),OnNeg(OnER(LongTermDebt_tpInterestExpenses/If((TsY/LongTermDebt_tpPaymentFrequency)>=1,LongTermDebt_tpPrincipal[prev],LongTermDebt_tpPrincipal[prev]-(1-(TsY/LongTermDebt_tpPaymentFrequency))/2*LongTermDebt_tpRepayment)*TsY,NA),NA));If(CompanyProjectionTemplate=1,NA,If(TimeAggregated,OnER(HAvg(LongTermDebt_tpInterestRate,FirstTinYear,LastTinYear),NA),OnER(If(DataEntered(LongTermDebt_tpInterestExpenses),LongTermDebt_tpInterestExpenses/If((TsY/LongTermDebt_tpPaymentFrequency)>=1,LongTermDebt_tpPrincipal[prev]+LongTermDebt_tpNewLoan/2,LongTermDebt_tpPrincipal[prev]-(1-(TsY/LongTermDebt_tpPaymentFrequency))/2*LongTermDebt_tpShortTermPart)*TsY,If(LongTermDebt_tpInterestRate[prev]<>NA,LongTermDebt_tpInterestRate[prev],If(LongTermDebt_tpInterestExpenses[prev]=NA, DefaultInterestRateLongTermDebt ,GetValue(LongTermDebt_tpInterestExpenses,GetT(T,-1),1)/(LongTermDebt_tpPrincipal[prev]+GetValue(LongTermDebt_tpShortTermPart,GetT(T,-1),1)/2)))),NA)));;;;;;;;LongTermDebt_tpInterestExpenses;;;;
LongTermDebt_tpInterestExpenses;null;false;null;;;currency;"Rentelasten";;;flow;;;;;;OnER(LongTermDebt_tpInterestRate/TsY*(LongTermDebt_tpPrincipal+LongTermDebt_tpRepayment),NA)-OnER(((LongTermDebt_tpNumberOfPaymentsInT*(LongTermDebt_tpNumberOfPaymentsInT-1)/2)*LongTermDebt_tpInterestRate/LongTermDebt_tpPaymentFrequency*LongTermDebt_tpRepaymentTerm),NA)-OnER(LongTermDebt_tpInterestRate/TsY*LongTermDebt_tpPayableFraction*LongTermDebt_tpRepayment,NA)-OnER(LongTermDebt_tpInterestRate/TsY*LongTermDebt_tpPaymentMomentInColumn*LongTermDebt_tpNewLoan,NA);;;;;;;;LongTermDebt_tpInterestRate;;;;
LongTermDebt_tpDeferredInterest;null;false;null;;;currency;"Overlopende rente";;;balance;;;;;;OnER(If(DataEntered(LongTermDebt_tpInterestPayment),OnZero(LongTermDebt_tpDeferredInterest[prev]+LongTermDebt_tpInterestExpenses-LongTermDebt_tpInterestPayment,NA),If((LongTermDebt_tpRepaymentFraction<1),LongTermDebt_tpInterestExpenses+LongTermDebt_tpDeferredInterest[prev],LongTermDebt_tpInterestRate/TsY*(LongTermDebt_tpPayableFraction*LongTermDebt_tpPrincipal))),NA);;;;;;;;;;;;
LongTermDebt_tpRepayment;null;false;null;;;currency;"Aflossing";;;flow;;;;;Max(LongTermDebt_tpPrincipal[prev]-LongTermDebt_tpPrincipal-LongTermDebt_tpRemission,NA);If(CompanyProjectionTemplate=1,NA,If(LongTermDebt_tpRepaymentType=10,OnZero(Min(LongTermDebt_tpPrincipal[prev]+LongTermDebt_tpNewLoan-LongTermDebt_tpRemission,LongTermDebt_tpNumberOfPaymentsInT*LongTermDebt_tpRepaymentTerm),NA),If(T=Datetot(LongTermDebt_tpEndDate,0),Min(LongTermDebt_tpPrincipal[prev]-LongTermDebt_tpRemission,LongTermDebt_tpBulletPayment),NA)));;;;;;;;;;;;
LongTermDebt_tpRemission;null;false;null;;;currency;"Kwijtschelding";;;flow;;;;;;;;;;;;;;;;;;
LongTermDebt_tpInterestPayment;null;false;null;;;currency;"Betaling rente";;;flow;;;;;LongTermDebt_tpInterestExpenses;OnZero(-Mut(LongTermDebt_tpDeferredInterest)+LongTermDebt_tpInterestExpenses,NA);;;;;;;;;;;;
LongTermDebt_tpDate;null;false;null;;timeline;date;"Datum";;;;;;;;;;;;;;;;;;;;;
LongTermDebt_tpRepaymentStartPeriod;null;false;null;;;currency;"Repayment start period";;1;balance;;;;;If(LongTermDebt_tpNewLoan<>NA,T,If((LongTermDebt_tpRepaymentStartPeriod[prev]=NA) and (LongTermDebt_tpPrincipal>0),T,LongTermDebt_tpRepaymentStartPeriod[prev]));If(LongTermDebt_tpNewLoan<>NA,T,If((LongTermDebt_tpRepaymentStartPeriod[prev]=NA) and (LongTermDebt_tpPrincipal>0),T,LongTermDebt_tpRepaymentStartPeriod[prev]));;;;;;;;;;;;
LongTermDebt_tpRepaymentFraction;null;false;null;;;;"Repayment fraction";;;balance;2;;;;OnER((T>LongTermDebt_tpRepaymentStartPeriod)*(LongTermDebt_tpRepaymentStartPeriod<>NA)*(LongTermDebt_tpPaymentFrequency/TsY)+LongTermDebt_tpRepaymentFraction[prev]-RoundUp(LongTermDebt_tpRepaymentFraction[prev])+((RoundUp(LongTermDebt_tpRepaymentFraction[prev])-LongTermDebt_tpRepaymentFraction[prev])>0)+(T=LongTermDebt_tpRepaymentStartPeriod)*Case(LongTermDebt_tpPaymentMomentInColumn,[1:NA|0.5:(LongTermDebt_tpPaymentFrequency/TsY/2)|0:(LongTermDebt_tpPaymentFrequency/TsY-(1/360)/TsY)]),NA);OnER((T>LongTermDebt_tpRepaymentStartPeriod)*(LongTermDebt_tpRepaymentStartPeriod<>NA)*(LongTermDebt_tpPaymentFrequency/TsY)+LongTermDebt_tpRepaymentFraction[prev]-RoundUp(LongTermDebt_tpRepaymentFraction[prev])+((RoundUp(LongTermDebt_tpRepaymentFraction[prev])-LongTermDebt_tpRepaymentFraction[prev])>0)+(T=LongTermDebt_tpRepaymentStartPeriod)*Case(LongTermDebt_tpPaymentMomentInColumn,[1:NA|0.5:(LongTermDebt_tpPaymentFrequency/TsY/2)|0:(LongTermDebt_tpPaymentFrequency/TsY-(1/360)/TsY)]),NA);;;;;;;;;;;;
LongTermDebt_tpPayableFraction;null;false;null;;;;"Fraction payable this column";;;balance;2;;"Geeft het aantal vervallen termijnen weer voor de betreffende periode. The number after the comma is part of the current period that has not expired.";;OnER(Min((LongTermDebt_tpRepaymentFraction-LongTermDebt_tpNumberOfPaymentsInT)/(LongTermDebt_tpPaymentFrequency/TsY),1),NA);OnER(Min((LongTermDebt_tpRepaymentFraction-LongTermDebt_tpNumberOfPaymentsInT)/(LongTermDebt_tpPaymentFrequency/TsY),1),NA);;;;;;;;;;;;
LongTermDebt_tpNumberOfPaymentsInT;null;false;null;;;;"Number of payments in column";;;balance;2;;"Geeft het aantal vervallen termijnen weer voor de betreffende periode.";;RoundUp(LongTermDebt_tpRepaymentFraction)-((RoundUp(LongTermDebt_tpRepaymentFraction)-LongTermDebt_tpRepaymentFraction)>0);RoundUp(LongTermDebt_tpRepaymentFraction)-((RoundUp(LongTermDebt_tpRepaymentFraction)-LongTermDebt_tpRepaymentFraction)>0);;;;;;;;;;;;
LongTermDebt_tpPaymentMomentInColumn;null;false;null;;timeline;;"Payment moment within column";;;;2;;"Is het deel van de kolom waarover overlopende rente moet worden betaald.";0.5;;;;;;;;;;;;;;
LongTermDebt_tpRepaymentTerm;null;false;null;;;currency;"Repayment term";;1;balance;;;;;If(LongTermDebt_tpRepayment>NA,LongTermDebt_tpRepayment,LongTermDebt_tpRepaymentTerm[prev]);If(LongTermDebt_tpRepaymentType=10, OnZero(If(DataEntered(LongTermDebt_tpRepayment),OnER(LongTermDebt_tpRepayment/LongTermDebt_tpNumberOfPaymentsInT,NA),If(T=FirstTinFormulaSet(Trend),OnER(GetValue(LongTermDebt_tpRepayment,LastTinFormulaSet(NoTrend),1)/LongTermDebt_tpPaymentFrequency,NA),LongTermDebt_tpRepaymentTerm[prev]) + OnER(LongTermDebt_tpNewLoan/(LongTermDebt_tpTerm*LongTermDebt_tpPaymentFrequency),NA)),NA),NA);;;;;;;;;;;;
LongTermDebt_tpPrincipalLastPeriod;null;false;null;;;currency;"Hoofdsom (begin van de periode)";;1;balance;;;;;LongTermDebt_tpPrincipal[prev];LongTermDebt_tpPrincipal[prev];calculateAggregation;;;;;;;;;;;
LongTermDebt_tpEndDate;null;false;null;;timeline;date;"Einddatum";;;;;;;;;;;(LongTermDebt_tpRepaymentType<>10);;;;;;;;;;
LongTermDebt_tpBulletPayment;null;false;null;;timeline;currency;"Betaling op einddatum";;;;;;;If((LongTermDebt_tpEndDate >= LastDateInT(LastTinPeriod)),LongTermDebt_tpPrincipal[LastTinPeriod],LongTermDebt_tpPrincipal[DateToT(LongTermDebt_tpEndDate,0)-1]-LongTermDebt_tpRemission[DateToT(LongTermDebt_tpEndDate,0)]);;;;(LongTermDebt_tpRepaymentType<>10);;;;;;;;;;
LongTermDebt_tpPaymentFrequency;null;false;null;;timeline;;"Rente betalingen (en aflossing) in prognose per";;;;;"|jaar|halfjaar||kwartaal||||||||maand";;DefaultDebtPaymentFrequency;;;;;;;;;;;;;;
TupleLongTermDebtsTotal;null;false;null;;;currency;"Langlopende schulden aan kredietinstellingen";;1;balance;;;;;LongTermDebt_tpBookValue+LongTermDebt_tpBookValue+LongTermDebt_tpBookValue+LongTermDebt_tpBookValue+LongTermDebt_tpBookValue;LongTermDebt_tpBookValue+LongTermDebt_tpBookValue+LongTermDebt_tpBookValue+LongTermDebt_tpBookValue+LongTermDebt_tpBookValue;;;;;displayAsSummation;;;;;;;
LongTermDebtOther_tpName;null;false;null;;timeline;;"Naam";string;;;;;;;;;;0;;;;;;;;;;
LongTermDebtOther_tpBankName;null;false;null;;timeline;;"Bank naam";string;;;;;;;;;;;;;;;;;;;;
LongTermDebtOther_tpRepaymentType;null;false;null;;timeline;;"Lening type";;;;;"10:Lineair|20:Bullet";;10;;;;;;;;;;;;;;
LongTermDebtOther_tpBookValue;+;false;null;;;currency;"Langlopende lening";;;balance;;;;;;LongTermDebtOther_tpPrincipal-LongTermDebtOther_tpShortTermPart;;;;;;;;LongTermDebtOther_tpNewLoan;;;;
