COMPONENT;KEY;EN;NL;FR
js;formula-viewer_functionexplanation_tsperyear;|This function is used to find the current internal level of detail.;|Deze functie wordt gebruikt om het huidige interne niveau van detail te vinden.;
js;formula-viewer_functionexplanation_tsy;|This function is used to find the current internal level of detail.;|Deze functie wordt gebruikt om het huidige interne niveau van detail te vinden.;
js;formula-viewer_functionexplanation_tuplecount;|Not available;|Niet beschikbaar;
js;formula-viewer_functionexplanation_tuplemax;|Not available;|Niet beschikbaar;
js;formula-viewer_functionexplanation_tuplemin;|Not available;|Niet beschikbaar;
js;formula-viewer_functionexplanation_tuplesum;|Not available;|Niet beschikbaar;
js;formula-viewer_functionexplanation_ultcurrencyfactor;|Returns the ULTIMO exchange rate between the base and the view currency for the current year (column);|Geeft als resultaat de ULTIMO wisselkoers tussen de basisvaluta en de getoonde valuta voor het getoonde jaar (kolom);
js;formula-viewer_functionexplanation_ultyearnum;|Returns the Year Number with fraction at the end of a specified column.;|Geeft als resultaat het Jaar Nummer met een fractie aan het einde van een opgegeven kolom.;
js;formula-viewer_functionexplanation_valuet;|This is a dummy function, the result of the function is the value of the expression. We need this function in the FES where T cannot be used (T is a column object in the FES). In the FES this function converts an internal column object to an integer value, the internal column number.;|Dit is een dummy functie, het resultaat van de functie is de waarde van de expressie. We moeten deze functie in de FES gebruiken waar T niet kan worden gebruikt (T is een kolom object in de FES). In de FES converteert deze functie een intern kolom object naar een integer waarde, het interne kolom aantal.;
js;formula-viewer_functionexplanation_viewscalefactor;|The result is the scale as displayed on screen (1, 1000 or 1000000);|Het resultaat is de schaal zoals deze op het scherm wordt weergegeven (1, 1000 of 1000000);
js;formula-viewer_functionexplanation_yearint;|This function is used to find the year (e.g. 2009) at an internal column. Returns the last year when two or more years are defined within an internal column (not yet possible in FINAN Windows).;|Deze functie wordt gebruikt om het jaar (bijv. 2009) in een interne kolom te vinden. Geeft als resultaat het laatste jaar terug als er twee of meer jaren worden gedefinieerd binnen een interne kolom, (nog) niet mogelijk in FINAN Windows).;
js;formula-viewer_functionexplanation_yearnumtodate;YearNumToDate(year number)|Returns the date number given the year number in the expression. This can be presented as a date on screen.;YearNumToDate(year number)|Geeft het datum nummer. Deze numerieke datumwaarde kan op het scherm weer als een datum worden getoond.;
js;formula-viewer_functionexplanation_yeartot;|This function is used to find the first internal column with a given year in a period.;|Deze functie wordt gebruikt voor het vinden van de eerste interne kolom met een bepaald jaar in een periode.;
js;formula-viewer_result;Result;Resultaat;
js;formula-viewer_secret;This formula contains protected information and thus the formula cannot be shown.;Deze formule bevat beschermde informatie en mag daarom niet worden weergegeven.;
js;from_the;out of;van de;
js;header_remove_mapping;Remove mapping;Verwijder mapping;
js;journalcode;ledger account code;Grootboek nr.;
js;loading;Loading;Bezig met laden;
js;mapped;Mapped;Gemapt;
js;mapping_invalid_columns;doesnt have enough columns. Minimum of three columns are needed.;bevat niet voldoende kolommen. Een minimum van drie kolommen is nodig voor het import;
js;mapping_invalid_data;data could not be read. It might not be a valid CSV data structure.;kan niet ingelezen worden. Controleer of de data in het bestand voldoet aan de CSV-structuur.;
js;mapping_no_mapped_results;No mapped accounts found in import data.;Geen gemapte posten gevonden in de brondata.;
js;mapping_no_unmapped_results;All accounts are mapped.;Alle posten zijn gemapt.;
js;no_results_found;No results found;Geen resultaten gevonden.;
js;no_results;No results;Geen resultaten;
js;not_valid_csv_file;is not a CSV file format.;is geen CSV bestand.;
js;number_of_accounts_found;Accounts found;Aantal posten;
js;popover-info-title;Information;Toelichting;
js;search_records;Search;Zoeken;
js;session_expired_message;Your session has expired because of inactivity. Reload the page to log in again.;U bent uitgelogd omdat uw sessie is verlopen. Herlaad de pagina om opnieuw in te loggen.;
js;session-back-to-login;Log in again;Opnieuw inloggen;
js;session-continue-button;Continue;Doorgaan;
js;session-continue-timer;You will be signed out in ~ seconds.;U wordt uitgelogd over ~ seconden.;
js;session-continue;Do you want to continue?;Wilt u verder gaan?;
js;session-expired;Your session has expired;Uw sessie is verlopen;
js;session-expires;Session expires;Sessie verloopt;
js;session-logout-button;Log out;Uitloggen;
k3;0_long;January;januari;
k3;0_quarter_short;Q (1);K (1);
k3;0_short;Jan;jan;
k3;1_half;1st Half;1e Helft;
k3;1_long;February;februari;
k3;1_quarter_short;Q (2);K (2);
k3;1_short;Feb;feb;
k3;10_long;November;november;
k3;10_short;Nov;nov;
k3;11_long;December;december;
k3;11_short;Dec;dec;
k3;2_half;2nd Half;2e Helft;
k3;2_long;March;maart;
k3;2_quarter_short;Q (3);K (3);
k3;2_short;Mar;mrt;
k3;3_long;April;april;
k3;3_quarter_short;Q (4);K (4);
k3;3_short;Apr;apr;
k3;4_long;May;mei;
k3;4_short;May;mei;
k3;5_long;June;juni;
k3;5_minutes;Open 5-minutes wizard;Open 5 minuten wizard;
k3;5_short;Jun;jun;
k3;6_long;July;juli;
k3;6_short;Jul;jul;
k3;7_long;August;augustus;
k3;7_short;Aug;aug;
k3;8_long;September;september;
k3;8_short;Sep;sep;
k3;9_long;October;oktober;
k3;9_short;Oct;okt;
k3;AABPRICING;AABPRICING;AABPRICING;
k3;about;About;Over;
k3;accountant_string;Accountant;Accountant;
k3;accountant;Accountant;Accountant;
k3;actions;Actions;Acties;
k3;active;ACTIVE;ACTIEF;
k3;add_bookyear;Add bookyear;Nieuw boekjaar;
k3;add_comment;Add your comment here…;U kunt hier uw onderbouwing invoeren…;
k3;add_month;Add month;Maand toevoegen;
k3;add_tuple_format;Add {0};Voeg {0} toe;
k3;additional_information_not_available;Additional information not available;Voor dit subonderdeel is geen toelichting beschikbaar.;
k3;address;Address;Adres;
k3;after;after;over;
k3;ago;ago;geleden;
k3;and;and;en;
k3;application;Application;Applicatie;
k3;applications_overview;Application overview;Applicatieoverzicht;
k3;Approver;Approver;Fiatteur;
k3;are_you_sure;Are you sure?;Weet u het zeker?;
k3;asc;ascending;oplopend;
k3;audit-status-type;Audit status;Auditstatus;
k3;auditStatus;Audit status;Auditstatus;
k3;available_historical_years;Available history years;Beschikbare historische jaren;
k3;available_points;Available points;Beschikbare punten;
k3;balance;Balance;Balans;
k3;BalanceSheetTest_AlertTitle;No match between assets and liabilities;De balans is niet in evenwicht;
k3;balans;Balance sheet;Balans;
k3;base_currency_hint;The currency chosen here will be used for all documents for this customer. Once a currency is chosen, it cannot be altered.;Er is voor deze cliënt nog geen valuta ingesteld. Voordat u deze app kunt gebruiken dient u deze in te stellen. De hieronder gekozen valuta wordt vervolgens gebruikt voor alle financiële data voor deze cliënt. Wanneer een valuta is gekozen, dan kan deze niet meer worden gewijzigd.;
k3;base_currency;Currency;Valuta;
k3;base_period;Time base;Tijdsbasis;
k3;base_scenario;Going concern scenario;Basis Scenario;
k3;base-currency-selector.nullValid;N.a.;N.n.b.;
k3;basic_scenario;Going concern scenario;Basis Scenario;
k3;basic;Basic;Basis;
k3;Basis;Basic;Basis;
k3;Begroting;Budget;Begroting;
k3;benchmark_prefix;Peer group;Referentie groep;
k3;bold;Bold;Vetgedrukt;
k3;bookyear-start-text;Start date financial year:;Startdatum boekjaar:;
k3;branchecode;Industry code;Branchecode;
k3;browser_advice_post;. Or to turn off ‘compatibility view’.;te gebruiken. Of sluit de ‘compatibiliteits modus’;
k3;browser_advice_pre;We advise you to use the latest version of;Wij raden u aan om de laatste versie van;
k3;browser_not_optimized;Unfortunately, our application is not optimized for your browser (and settings);Onze applicatie is helaas niet geoptimaliseerd voor uw huidige browser (en instellingen).;
k3;BT11;SBR;SBR Banken;
k3;budget;Budget;Begroting;
k3;bvd_communication_failed;Failed to communicate with the BvD service;Kon geen verbinding maken met de BvD service;
k3;bvd_no_data_available;There is no BvD data available for this customer;Er is geen BvD data beschikbaar voor deze cliënt;
k3;cancel;Cancel;Annuleer;
k3;cannot_delete_project;Cannot delete project;Het project kon niet worden verwijderd!;
k3;cannot_login;Temporarily no login possible;Inloggen tijdelijk niet mogelijk;
k3;cannot_navigate;Cannot navigate to this page;U kunt (nog) niet naar dit tabblad navigeren!;
k3;cannot_open_document;Cannot open document;Het project kan niet geopend worden!;
k3;CapitalShortfall_AlertTitle;Capital shortfall in this period;Er is in deze periode een vermogensbehoefte;
k3;cashflowstatement;Cashflow statement;Kasstromenoverzicht;
k3;category-type;Financial statement category;Categorie financieel overzicht;
k3;category;Category;Categorie;
k3;chamberOfCommerceNumber;CC no.;KvK-nummer;
k3;change_bookyear;Select the start date of the financial year. Warning, when changing the startdate of the financial year the current forecast project will be deleted.;Selecteer de startdatum van het boekjaar. Let op, wanneer de startdatum van het boekjaar wordt gewijzigd wordt het huidige prognose project verwijderd.;
k3;change_name_description;Enter a new name for the project ‘{0}’:;Voer een nieuwe naam in voor het project ‘{0}’:;
k3;change_name_title;Change name;Wijzig naam van project;
k3;change-financilyear-start;Change startdate financial year;Wijzig startdatum boekjaar;
k3;chapter_balance;Balance;Balans;
k3;chapter_general;General;Algemeen;
k3;chapter_liquidity;Liquidity;Liquiditeit;
k3;chapter_result;Profit and loss;Resultaat;
k3;choose_step1;Choose a report type in Step 1.;Kies eerst een rapportage type in Stap 1.;
k3;choose_step3;Choose a component in Step 3.;Kies eerst een onderdeel in Stap 3.;
k3;choose_step4;Choose a subcomponent in Step 4.;Kies eerst een subonderdeel in Stap 4.;
k3;city;City;Plaats;
k3;classification-type;Classification type;Classificatietype;
k3;click_to_remove_year;Click to remove year;Klik om dit jaar verwijderen;
k3;close;Close;Sluit;
k3;closed;Closed;GESLOTEN;
k3;collapse_all_rows;Collapse all rows;Alle rijen inklappen;
k3;collapse_all;Collapse all;Klap alles in;
k3;collapse_variable;Collapse variable;Deze post inklappen;
k3;color;Colour;Kleur;
k3;column_view_type_absolute_diff;absolute difference;absoluut verschil;
k3;column_view_type_absolute;absolute;absoluut;
k3;column_view_type_relative_diff;relative difference;relatief verschil;
k3;columnSLITitle;SLI;BNK;
k3;columnTitleFourWeek;{0};{0};
k3;columnTitleFourWeekSpan;{0} - {1};{0} - {1};
k3;columnTitleFourWeekSpanWithYear;{0} - {1} {2};{0} - {1} {2};
k3;columnTitleMonth;{0,choice,0#Jan|1#Feb|2#Mar|3#Apr|4#May|5#Jun|6#Jul|7#Aug|8#Sep|9#Oct|10#Nov|11#Dec};{0,choice,0#jan|1#feb|2#mrt|3#apr|4#mei|5#jun|6#jul|7#aug|8#sep|9#okt|10#nov|11#dec};
k3;columnTitleMonthLong;{0,choice,0#January|1#February|2#March|3#April|4#May|5#June|6#July|7#August|8#September|9#October|10#November|11#December};{0,choice,0#januari|1#februari|2#maart|3#april|4#mei|5#juni|6#juli|7#augustus|8#september|9#oktober|10#november|11#december};
k3;columnTitleMonthSpan;{0,choice,0#Jan|1#Feb|2#Mar|3#Apr|4#May|5#Jun|6#Jul|7#Aug|8#Sep|9#Oct|10#Nov|11#Dec} - {1,choice,0#Jan|1#Feb|2#Mar|3#Apr|4#May|5#Jun|6#Jul|7#Aug|8#Sep|9#Oct|10#Nov|11#Dec};{0,choice,0#jan|1#feb|2#mrt|3#apr|4#mei|5#jun|6#jul|7#aug|8#sep|9#okt|10#nov|11#dec} - {1,choice,0#jan|1#feb|2#mrt|3#apr|4#mei|5#jun|6#jul|7#aug|8#sep|9#okt|10#nov|11#dec};
k3;columnTitleMonthSpanWithYear;{0,choice,0#Jan|1#Feb|2#Mar|3#Apr|4#May|5#Jun|6#Jul|7#Aug|8#Sep|9#Oct|10#Nov|11#Dec} - {1,choice,0#Jan|1#Feb|2#Mar|3#Apr|4#May|5#Jun|6#Jul|7#Aug|8#Sep|9#Oct|10#Nov|11#Dec} {2};{0,choice,0#jan|1#feb|2#mrt|3#apr|4#mei|5#jun|6#jul|7#aug|8#sep|9#okt|10#nov|11#dec} - {1,choice,0#jan|1#feb|2#mrt|3#apr|4#mei|5#jun|6#jul|7#aug|8#sep|9#okt|10#nov|11#dec} {2};
k3;columnTitleTotalYear;TOTAL {0};TOTAAL {0};
k3;Combined;Combined;Gecombineerd;
k3;company_advisor;Company advisor;Bedrijfsadviseur;
k3;Compiled;Compiled;Samengesteld;
k3;concept_report;Concept report;Concept rapportage;
k3;concept;Concept;Concept;
k3;configure_custom_columns_view;Compare columns;Kolommen vergelijken;
k3;configure_layout_and_properties;Configure layout and properties;Bepaal opmaak en eigenschappen;
k3;confirm_leave_history_edit;Are you sure you want to leave this page?;Weet u zeker dat u dit scherm wilt verlaten?;
k3;confirm_makeFinal_cancel;No;Annuleer;
k3;confirm_makeFinal_message;Are you sure you want to make the questionaire final?;Door deze vragenlijst definitief te maken kunt u een definitief rapport genereren. Als de vragenlijst definitief is, dan kunnen de ingevulde waarden niet gewijzigd worden.;
k3;confirm_makeFinal_ok;Yes;Maak definitief;
k3;confirm_makeFinal_title;Are you sure?;Vragenlijst definitief maken;
k3;confirm;Confirm;Bevestigen;
k3;confirmation;Confirmation;Bevestiging;
k3;Consolidated;Consolidated;Geconsolideerd;
k3;copy_project;Copy project;Kopieer project;
k3;copy;copy;kopie;
k3;costnavigation;operating expenses;bedrijfskosten;
k3;create_new_option;Create a new option;Maak een nieuwe optie;
k3;create_new_project;Create new project;Nieuw project aanmaken;
k3;create_new_scenario;Create a new scenario;Nieuw scenario aanmaken;
k3;create_report;Create report;Maak rapportage;
k3;create_store_report;Create report and save;Maak rapportage en bewaar;
k3;create;Create;Maak aan;
k3;credit;Financing;financiering(en);
k3;CRM;CRM;CRM;
k3;currency_selection_header;Select currency;Valuta wijzigen;
k3;current_app;You are currently in the {0} app;U bevindt zich momenteel in de {0} app;
k3;custom_columns_view_config_instruction;Please configure your custom column comparison.;Configureer uw eigen kolomvergelijking.;
k3;custom_columns_view_config_limit_reached;You've configured the maximum number of {0} columns.;U heeft het maximum aantal van {0} kolommen geconfigureerd.;
k3;custom_columns_view_config_title;Configure column comparison;Configureer kolomvergelijking;
k3;custom_columns_view_title;Compare columns;Kolommen vergelijken;
k3;customer_in_use;This customer is in use by {0} ({1});Deze cliënt is op dit moment in gebruik door {0} ({1});
k3;customer_overview;Customer overview;Cliëntenoverzicht;
k3;customer-navigation-title;Relations;Contractanten;
k3;customer;Customer;Cliënt;
k3;customerName;Customer name;Cliëntnaam;
k3;customers;Customers;Cliënten;
k3;customerspecific;Customer-specific;Klantspecifiek;
k3;datagrid.no-records-found;No search results found;Geen resultaten gevonden.;
k3;date;Date;Datum;
k3;date;Last updated;Laatst gewijzigd;
k3;day;Day;dag;
k3;days;days;dagen;
k3;delete_year;The figures in this year will be deleted. This action cannot be undone.;Verwijder jaar;
k3;delete;Delete;Verwijder;
k3;desc;descending;aflopend;
k3;description;Description;Omschrijving;
k3;diff_abs;Diff;Diff;
k3;diff_rel;Diff %;Diff %;
k3;diff;Difference;Verschil;
k3;disabled;Disabled;Uitgeschakeld;
k3;disclaimer;Disclaimer;Disclaimer;
k3;display;View;Weergave;
k3;Download XBRL;Download XBRL;Download XBRL;
k3;download;Download;Download;
k3;Draft;Draft;Concept;
k3;drag_drop_csv_file_here;Drag and drop CSV file here or click on this box to select a file.;Sleep uw CSV-bestand hier in of klik hier om een bestand te selecteren.;
k3;drag_file_here;or drag and drop file here;of sleep uw bestand hier in;
k3;dummy;dummy;dummy;
k3;EcProfitTOP;Economic Profit;Economische winst;
k3;edit_bookyear;Edit numbers of this bookyear.;Wijzig de cijfers van dit boekjaar.;
k3;edit_clarification;Edit clarification per component;Bewerk toelichting per onderdeel;
k3;edit_client;Edit customer;Bewerk cliënt;
k3;edit_description_part;Edit description for each part;Wijzig toelichting per onderdeel;
k3;edit_project;Edit project;Wijzig projectgegevens;
k3;edit_scenario;Edit Scenario name;Wijzig scenarionaam;
k3;edit_title_please;Enter a new name please;Voer een nieuwe naam in aub;
k3;edit_title;Edit title;Wijzig omschrijving;
k3;edit-exchange-rates-title;Edit exchange rates; Bewerk wisselkoersen;
k3;edit;Edit;Wijzig;
k3;editing_title;Editing title;Wijzigen titel;
k3;end_date;End date;Einddatum;
k3;enter_name_for_project_copy;Enter the name for project copy;Voer de naam van de kopie van het project in;
k3;enter_new_name_for_project;Enter a new name for the project;Voer een nieuwe naam in voor het project;
k3;enter_new_projectname;Enter a (new) projectname;Voer een (nieuwe) naam in voor het project ;
k3;entered_value;Entered value;Ingevoerde waarde;
k3;entrepreneur_string;Entrepreneur;Ondernemer;
k3;error_application_not_set;Application has not been configured;Applicatie is niet ingesteld;
k3;error_authorization_customerid;No information found for this customer;Over deze cliënt is geen informatie gevonden;
k3;error_customer_not_found;No information found for this customer;Over deze cliënt is geen informatie gevonden;
k3;error_customerid_invalid;Customer ID #{0} is not valid;Cliënt met id #{0} is niet geldig;
k3;error_error_occured;An error has occurred;Er is een fout opgetreden;
k3;error_invalid_project;Cannot open project;Het project kan niet geopend worden;
k3;error_occurred;Something went wrong;Er is iets misgegaan;
k3;error_unknown_error_project_creation;An unknown error has occurred while creating the project. Try again later.;Er is een onbekende fout opgetreden tijdens het aanmaken van het project. Probeert u het later nog eens.;
k3;exact_authentication_successful;Authorization of Exact Online access was successful.;De authorisatie van uw verbinding met Exact Online is geslaagd.;
k3;excel_export;Excel export;Excel export;
k3;excel-export;Excel export;Excel export;
k3;exchange-rate-average;Average;Gemiddeld;
k3;exchange-rate-currencies-to;Conversion currency; Conversie valuta;
k3;exchange-rate-filter;Only show overridden currencies; Alleen overschreven valuta tonen;
k3;exchange-rate-ultimo;Ultimo;Ultimo;
k3;expand_all_rows;Expand all rows;Alle rijen uitklappen;
k3;expand_variable;Expand variable;Deze post uitklappen;
k3;expert_mode;Expert mode;Expert bewerk modus;
k3;export_code;Code;Code;
k3;export_level;Level;Niveau;
k3;export_title;Title;Titel;
k3;export;Export;Uitvoer;
k3;exportExcelButton;Excel export;Excel export;
k3;FAM;Financing Application Fyndoo;Financierings­aanvraag Fyndoo;
k3;ff_password_confirmation_message;Passwords do not match;De ingevoerde wachtwoorden komen niet overeen;
k3;ff_password_data_content;The password should contain at least 8 characters and at least 1 capital letter and 1 number. Please remember your password well.;Het wachtwoord dient ten minste 8 tekens lang te zijn en 1 hoofdletter en 1 cijfer te bevatten.;
k3;ff_password_validation_message;Password is not strong enough;Het ingevoerde wachtwoord is niet sterk genoeg;
k3;ff-required-email-default-data-content;Your email address will also become your username. Use this while logging in.;Uw e-mailadres is ook uw gebruikersnaam waarmee u kunt inloggen.;
k3;ff-required-email-invalid;Invalid email address;Het ingevoerde e-mailadres is niet geldig;
k3;file_has_invalid_type;This file is currently not supported. Supported types are {0};Dit bestand wordt op dit moment niet ondersteund. Ondersteunde types zijn {0};
k3;file_is_empty;The selected file is empty;Het geselecteerde bestand is leeg;
k3;file_is_invalid;The selected file is not valid.;Het geselecteerde bestand is niet valide.;
k3;file_is_too_big;The selected file exceeds the maximum filesize of {0};Het geselecteerde bestand is groter dan het maximum van {0};
k3;file_removal_success;File has been deleted successfully ;Bestand is succesvol verwijderd;
k3;file_upload_success;File has been uploaded successfully;Bestand is succesvol geüpload;
k3;fileformat_not_supported;Fileformat is not supported;Het bestandsformaat wordt niet ondersteund;
k3;fill-in-name;Fill in a name or press ‘Cancel’ to keep the old name.;Voer een naam in, of klik op annuleer om de oude naam te behouden.;
k3;fill-in-title;Fill in a title or press ‘Cancel’ to keep the old title.;Voer een titel in, of klik op annuleer om de oude titel te behouden.;
k3;Final;Final;Definitief;
k3;finan_validator;${input} is an invalid input for ${label};${input} is geen geldige invoer voor ${label};
k3;financial_analysis;Financial analysis;Financiële Analyse;
k3;FINANCIAL_YEAR;Years;Jaren;
k3;financialanalysis;Financial Analysis;Financiële Analyse;
k3;financialassets;Financial assets;Financiële activa;
k3;financialYearEndsOn;Financial year ends on {0} {1};Boekjaar eindigd op {0} {1};
k3;first;First;Eerste;
k3;forecast_cockpit;Forecast Cockpit;Prognose Cockpit;
k3;forecast;Forecast;Prognose;
k3;forecastsettings;Forecast settings;Stuurparameters;
k3;formulaset_FORECAST;All forecast;Volledige prognose;
k3;formulaset_HISTORY;All history;Volledige history;
k3;four_weeks;Four week periods;4-weekse perioden;
k3;fourweeks;4 week period;4-weekse periode;
k3;fps_xml;FPS XML;FPS XML;
k3;FreeCashFlow;Free cashflow;Vrije kasstroom;
k3;from_to;to;t/m;
k3;fullaccessrole_string;FULL ACCESS;VOLLEDIGE TOEGANG;
k3;fullaccessrole;FULL ACCESS;VOLLEDIGE TOEGANG;
k3;gebruiker;User;Bekijk informatie over uw account of log uit.;
k3;go_back;Go back;Ga terug;
k3;go_to_history;Go to history;Ga naar historie;
k3;go_to_prognose;Go to Forecast;Ga naar Prognose;
k3;go_to;Go to the {0} app;Ga naar de {0} app;
k3;goto_detailtable;Go to detail table;Ga naar detail tabel;
k3;grid_edit;Edit figures;Bewerk cijfers;
k3;grid_lock;Done editing;Klaar met bewerken;
k3;grid_setting_chop_variable_titles;Shorten long titles;Lange titels afkappen;
k3;grid_view_settings_reverse_columns;Columns in reverse order;Kolomvolgorde omdraaien;
k3;grid_view_settings_show_empty_rows;Show empty rows;Lege rijen tonen;
k3;grid_view_settings_title;Settings for display;Instellingen voor weergave;
k3;groupmanager_string;Administrator;Beheerder;
k3;groupmanager;Administrator;Beheerder;
k3;halfyear;half year;halfjaar;
k3;halfyears;Half years;1/2 Jaren;
k3;hide_empty_rows;Hide empty rows;Lege rijen weglaten;
k3;highlight_entered_values;Highlight entered values;Oplichten van ingevoerde waarden;
k3;historic_fault_check_failed;Figure set is invalid for rating;Cijferset is ongeschikt voor rating;
k3;historical_data;Historical data;Historische cijfers;
k3;historical_figures;Historical figures;Historische cijfers;
k3;historical_years;History years;Historische jaren;
k3;Historie;History;Historie;
k3;history_information;Indicate which historical figures (cumulative) should be displayed in the report.;Geef aan welke historische cijfers (cumulatief) in de rapportage getoond moeten worden.;
k3;history_overview;History overview;Historie Overzicht;
k3;history_project;History project;Historie project;
k3;history-auditstatus-empty;Please enter an audit status ;Selecteer een auditstatus;
k3;history-category-empty;Please enter a financial statement category;Selecteer een categorie financieel overzicht;
k3;history-category;Category;Categorie ;
k3;history-classification-type;Classification type;Classificatietype;
k3;history-classificationtype-empty;Please select a classification type;Selecteer een classificatietype;
k3;history-description-empty;Please enter a description;Voeg een beschrijving toe;
k3;history-projects;Annual figures;Jaarcijfers;
k3;history-years;Available years;Beschikbare jaren;
k3;history;History;Historie;
k3;hour;hour;uur;
k3;hours;hours;uren;
k3;inactive_for_maintenance;Due to maintenance, the platform is currently unavailable.;Wegens onderhoud is het op dit moment niet mogelijk om in te loggen.;
k3;IncomeStatementTest_AlertTitle;The change of net worth is not completely clarified in the net worth reconciliation;De mutatie van het eigen vermogen is niet geheel verklaard in de vermogensaansluiting;
k3;indication_information;The indication will visually emphasize differences. The indication will be applied on values exceeding the treshold value which has been filled in below.;Met de indicatie worden verschillen visueel benadrukt. De indicatie wordt toegepast op de waarden vanaf de grens die hieronder wordt ingevoerd.;
k3;indication;Indication;Indicatie;
k3;input.Required;Input is required.;Invoer is verplicht.;
k3;instellingen;Settings;Instellingen;
k3;intangibleassets;Intangible assets;Immateriële activa;
k3;intermediate_results_index_column_header;Index;Index;
k3;intermediate_results_result_column_header;Result;Uitkomst;
k3;intermediate_results_sheet_name;Intermediate Results;Tussenresultaten;
k3;Internal;Internal;Intern;
k3;invalid_sbi;‘{0}’ is not a valid branch code. Type (a part of) the branche code or the description and select the branch from the list.;‘{0}’ is geen valide branche. Type (een deel van) de SBI code of de branchenaam en selecteer de branche uit de lijst.;
k3;invalid;INVALID;ONGELDIG;
k3;InvCap;Invested capital;Geïnvesteerd vermogen;
k3;inventories;Inventories;Voorraden;
k3;investmentsandfinancingplan;Investments and financing plan;Investerings- en financieringsplan;
k3;inzicht;Insight;Inzicht;
k3;IRRVar;IRRVar;IRRVar;
k3;KAM_SRA;Credit Application (SRA);Kredietaanvraag (SRA);
k3;KAM;Credit Application;Kredietaanvraag;
k3;last;last;Laatste;
k3;legalForm;Legal form;Rechtsvorm;
k3;legend;Legend;Legenda;
k3;level4;Level 4;LEVEL 4;
k3;license_not_found;No License found for this application;Geen licentie voor deze applicatie gevonden;
k3;liquidity;Liquidity;Liquiditeit;
k3;loading;Loading;Bezig met laden;
k3;locked_by_other_user_message;Document opened in read-only mode because user {0} is editing the document.;Dit document is geopend als read-only omdat gebruiker {0} het document aan het bewerken is.;
k3;logout;Log out;Log uit;
k3;make_choice;Make a choice for ‘{0}’;Maak een keuze voor ‘{0}’;
k3;make-choice;Make a choice;Maak een keuze;
k3;makeFinal;Make it final;Maak definitief;
k3;manual;Manual;Handleiding;
k3;mapping_info_1_download_a_sample;Click here to download a sample CSV data file.;Klik hier om een voorbeeld CSV-bestand te downloaden.;
k3;mapping_info_1_import_csv_file;Import a trial balance in CSV file format. For four week periods, you can only upload a complete year.;Importeer een kolommenbalans in CSV-formaat. Voor vier-weekse periodes kunt u alleen een volledig jaar uploaden.;
k3;mapping_map;Map;Map;
k3;mapping_show_all;all general ledger accounts;alle posten;
k3;mapping_show_mapped;mapped general ledger accounts;gemapte posten;
k3;mapping_show_unmapped;unmapped general ledger accounts;niet gemapte posten;
k3;mapping_show;Show;Toon;
k3;mapping_title_file_preview;File contents;Inhoud import bestand;
k3;mapping_title_upload;Step 1 upload a CSV data file.;Stap 1 upload CSV kolommenbalans;
k3;mapping_tree_model;Target model;Doel rekeningschema;
k3;materialassets;Material assets;Materiële activa;
k3;millisecond;millisecond;milliseconde;
k3;milliseconds;milliseconds;milliseconden;
k3;minute;minute;minuut;
k3;minutes;minutes;minuten;
k3;missing_name;No name filled in for the project;U heeft geen naam ingevuld voor dit project.;
k3;mixedcurrency;Mixed;Mixed;
k3;model_error;WARNING: This project has been saved with the model version ‘{0}’. The current active model version is ‘{1}’. Some values may be changed in the new model. See the release notes for more information on model changes.;LET OP: Dit project is opgeslagen met model versie ‘{0}’. Op dit moment is model versie ‘{1}’ actief. Door de wijzigingen in het model kunnen bepaalde waarden veranderd zijn. Zie de release notes voor meer informatie over modelwijzigingen.;
k3;monitoring;Monitoring;Monitoring;
k3;month;month;maand;
k3;months;Months;Maanden;
k3;name_of_project;Name of the project;Naam van het project;
k3;name;Name;Naam;
k3;need_to_select_budget_period;No budget period selected;U heeft geen valide begrotingsperiode geselecteerd;
k3;need_to_select_historic_period;No historic period selected;U heeft geen valide historische periode geselecteerd;
k3;NegativeBookValue_AlertTitle;Negative values on the balance sheet;De balans bevat negatieve boekwaardes;
k3;networthreconciliation;Net worth reconciliation;Vermogensaansluiting;
k3;new_history_project;Add annual figures set;Voeg jaarcijferset toe;
k3;new;NEW;NIEUW;
k3;next_step;Next step;Volgende stap;
k3;next;Next;Volgende;
k3;no_audit_method_available;Not available;Niet beschikbaar;
k3;no_clarification_for_this_subcomponent;This component has no clarification;Dit onderdeel heeft geen toelichting;
k3;no_data_in_view;There is no data available in this current view. This could be caused by an active filter option in the view options.;Dit overzicht bevat op dit moment geen data. Mogelijk heeft u een filter ingeschakeld die de weergave van dit overzicht beïnvloedt.;
k3;no_file_description;No file has been selected;Geen bestand geselecteerd;
k3;no_file;There is no file selected;Er is geen bestand geselecteerd;
k3;no_formula_available;No formula available;Geen formule beschikbaar;
k3;no_historic_data_found;No history figures found for this customer.;Geen historie gevonden voor deze cliënt.;
k3;no_licenses_available;No licenses available!;Er zijn geen licenties beschikbaar!;
k3;no_licenses;No license available for this application.;Er is geen licentie voor deze applicatie beschikbaar.;
k3;no_prognose_data_found;No forecast project found for this customer.;Er is geen prognoseproject gevonden voor deze cliënt.;
k3;no_projects_message;No projects available yet.;Er zijn nog geen projecten aanwezig.;
k3;no_reports_for_customer;There are no reports available for this customer;Er zijn geen rapportages beschikbaar voor deze cliënt;
k3;no_rounding;None;Geen;
k3;no-historic-years-available;Not available;Niet beschikbaar;
